,date,p2p人气指数,p2p利率指数,p2p发展指数,p2p期限指数,bond204_closePrice,bond204_turnoverValue,cpi_cpi,GDP_dataValue,get_gdp_month_gdp_yoy,hs300_close,hs300_volume,hs300_price_change,hs300_p_change,hs300_ma5,hs300_ma10,hs300_ma20,hs300_v_ma5,hs300_v_ma10,hs300_v_ma20,money_supply_m2,money_supply_m2_yoy,money_supply_cd,money_supply_qm,ppi_food,Shibor拆放利率_ON,全国房地产投资情况_dataValue,全国月度国家财政预算支出完成情况(2007-)_dataValue,全国月度国家财政预算收入完成情况(2007-)_dataValue,全国月度宏观数据经济景气指数_dataValue,全国月度消费者景气指数_dataValue,基础贷款利率_1Y,银行间同业拆借日行情_preCloseRate,银行间同业拆借日行情_bpChg,银行间同业拆借日行情_turnoverValue,银行间同业拆借日行情_turnoverChg,daily_buy_amounts,daily_redeem_amounts
0,2017/4/14,686353,8.12,1238753.453,8.39,103.72,56357519,101.52,381490,6.9,3486.5,1354740.75,-28.07,-0.8,3506.596,3496.119,3480.957,1510227.28,1383527.27,1195510.31,1601360.42,9.6,429056.58,1104970.63,100.3,2.429,27731.58,13635.52,16784.2,0.76,1.134,4.3,2.5,-0.73,270.948,29.198,160677164.3,121771074.1
1,2017/4/13,681042,7.93,1327000.553,8.3,103.88,117436442,101.52,381490,6.9,3514.57,1299818.12,5.13,0.15,3512.788,3493.988,3479.814,1519865.53,1352904.9,1167325.75,1601360.42,9.6,429056.58,1104970.63,100.3,2.413,27731.58,13635.52,16784.2,0.76,1.134,4.3,2.37,-2.86,241.75,-12.48,210100965.1,93012602.2
2,2017/4/12,693196,7.69,1399586.09,8.45,103.85,88152312,101.52,381490,6.9,3509.44,1818245.38,-7.89,-0.22,3512.684,3489.512,3476.92,1533435.9,1307117.91,1140873.83,1601360.42,9.6,429056.58,1104970.63,100.3,2.3885,27731.58,13635.52,16784.2,0.76,1.134,4.3,2.2,5.11,254.23,62.86,130725733.7,114056949.8
3,2017/4/11,957810,8.43,1115655.13,8.55,103.94,82747615,101.52,381490,6.9,3517.33,1659458.38,12.19,0.35,3511.574,3486.372,3474.353,1456584.85,1232308.74,1095803.62,1601360.42,9.6,429056.58,1104970.63,100.3,2.408,27731.58,13635.52,16784.2,0.76,1.134,4.3,2.2,5.11,254.23,62.86,223439800.8,268988355.1
4,2017/4/10,949339,8.43,1093351.17,8.13,103.92,69361501,101.52,381490,6.9,3505.14,1418873.75,-12.32,-0.35,3499.318,3483.599,3469.881,1307848.16,1192008.74,1047838.8,1601360.42,9.6,429056.58,1104970.63,100.3,2.442,27731.58,13635.52,16784.2,0.76,1.134,4.3,2.2,5.11,254.23,62.86,158028694.6,101087139.7
5,2017/4/7,737090,8.17,1132730.98,8.42,104.01,111335271,101.52,381490,6.9,3517.46,1402932,3.41,0.1,3485.642,3479.283,3465.971,1256827.26,1144439.43,1019180.31,1601360.42,9.6,429056.58,1104970.63,100.3,2.4957,27731.58,13635.52,16784.2,0.76,1.134,4.3,2,0.18,125.5,-78.24,203382788,84445320.82
6,2017/4/6,971233,8.35,1145851.54,9.09,103.88,61434399,101.52,381490,6.9,3514.05,1367670,10.16,0.29,3475.188,3472.542,3462.535,1185944.27,1109082.13,988827.55,1601360.42,9.6,429056.58,1104970.63,100.3,2.537,27731.58,13635.52,16784.2,0.76,1.134,4.3,2.4,-3.02,203.74,-17.72,472631789.2,195376490.8
7,2017/4/5,870717,8.09,1139784.99,6.96,103.91,84122726,101.52,381490,6.9,3503.89,1433990.12,47.84,1.38,3466.34,3467.772,3459.53,1080799.91,1060022.99,960611.41,1601360.42,9.6,429056.58,1104970.63,100.3,2.4868,27731.58,13635.52,16784.2,0.76,1.134,4.3,6,-0.87,221.46,-57.03,70395728.19,42534959.35
8,2017/3/31,684782,8.17,1256260.77,7.69,103.97,40376001,101.26,180682.7,6.9,3456.05,915774.94,19.29,0.56,3461.17,3462.344,3456.66,1008032.64,1005358.3,930447.34,1596331.87,10.46,421787.82,1106151.45,100.5,2.5384,19291.92,21057.48,12912.48,0.76,1.11,4.3,2.56,-1.18,278.49,231.39,160842458.9,298021178.4
9,2017/3/30,835783,8.26,1233328.34,7.03,103.99,20204522,101.26,180682.7,6.9,3436.76,1163769.25,-28.43,-0.82,3467.88,3461.32,3455.25,1076169.33,1017536.37,925155.92,1596331.87,10.46,421787.82,1106151.45,100.5,2.507,19291.92,21057.48,12912.48,0.76,1.11,4.3,2.56,-1.18,278.49,231.39,118426909.6,274610162.5
