date,day_buy,day_redeem,month,week,money_fund_7day_rate,p2p_develop_index,buy_times,buy_amounts,redeem_times,redeem_amounts
2016/7/14,3,3,7,28,0.000196,-2205.214,24809,345220002.3,3473,344587387.9
2016/7/15,4,4,7,28,0.000178,-36096.354,24165,395147051.5,2883,232332085.7
2016/7/18,0,0,7,29,0.000148,-7084.926,26556,318759070.5,2388,189139478.3
2016/7/19,1,1,7,29,0.000166,-6957.77,63169,543120145,5973,488290030.8
2016/7/20,2,2,7,29,-8.00E-06,-15751.91,23682,361606132.9,3141,308895759.9
2016/7/21,3,3,7,29,1.40E-05,-7780.64,26491,392847433.5,3921,296084499.4
2016/7/22,4,4,7,29,6.20E-05,1182.852,22817,352273319.9,3149,269786590.6
2016/7/25,0,0,7,30,0.000116,-8650.848,22121,261928385.4,2404,193238995.4
2016/7/26,1,1,7,30,8.40E-05,17595.846,56760,448409548.7,5666,559795613.1
2016/7/27,2,2,7,30,9.20E-05,14387.542,24662,377261439.8,3209,318337081.1
2016/7/28,3,3,7,30,7.00E-05,8532.314,24121,364023317,3430,343619999.1
2016/7/29,4,4,7,30,3.20E-05,24917.648,25013,337043162,2893,310581648.6
2016/8/1,0,0,8,31,-1.60E-05,10782.698,22369,281200679.6,2256,180171149.5
2016/8/2,1,1,8,31,-2.00E-06,-14514.274,47782,520154978.2,5429,516242720.1
2016/8/3,2,2,8,31,6.00E-06,-23445.102,22701,334941429,3100,294747520.7
2016/8/4,3,3,8,31,6.00E-06,-9536.976,24538,283513168,2928,283910646.1
2016/8/5,4,4,8,31,1.40E-05,-19959.184,23203,296348170.8,2678,208383681.6
2016/8/8,0,0,8,32,3.20E-05,804.208,23803,267220271.4,2269,181428109.1
2016/8/9,1,1,8,32,3.60E-05,-6868.904,53925,431942999.6,5560,503029913.8
2016/8/10,2,2,8,32,3.60E-05,13394.338,22468,294254076.6,3185,328227890.9
2016/8/11,3,3,8,32,4.60E-05,-12756.024,26103,300132997.4,2741,256782663.5
2016/8/12,4,4,8,32,5.00E-05,5525.186,24524,336075374.6,2578,209441457
2016/8/15,0,0,8,33,5.80E-05,-13611.236,13074,241547427.8,2183,177246354.3
2016/8/16,1,1,8,33,5.80E-05,-120.264,61327,480115113.8,5655,495171077.5
2016/8/17,2,2,8,33,6.20E-05,-7179.684,31187,335650732.4,3485,350703234.7
2016/8/18,3,3,8,33,6.60E-05,11668.162,27967,275025725.3,3047,274736438.2
2016/8/19,4,4,8,33,7.00E-05,-5664.88,28179,300111174.6,2685,218595932.6
2016/8/22,0,0,8,34,9.20E-05,23303.782,28854,231058269.4,2322,184196741
2016/8/23,1,1,8,34,1.00E-04,10427.18,69664,410880675.6,6953,539973642.9
2016/8/24,2,2,8,34,0.000138,6394.344,21027,274690036.3,3575,391649114.5
2016/8/25,3,3,8,34,0.000122,-1109.32,20774,295304396.3,3049,288656870.6
2016/8/26,4,4,8,34,0.000134,21215.958,22223,290326227.5,2729,200743586
2016/8/29,0,0,8,35,0.0001,1913.55,19448,256208733.5,2280,175380202
2016/8/30,1,1,8,35,8.60E-05,-11882.6095,45070,436623639.5,5847,547015772.7
2016/8/31,2,2,8,35,1.80E-05,2189.49368,18106,306336618.9,3323,400234729.9
2016/9/1,3,3,9,35,2.80E-05,573.7702,17223,250797923.7,2996,286343560
2016/9/2,4,4,9,35,-2.00E-06,-29522.616,19890,338294118.4,2797,218885392.3
2016/9/5,0,0,9,36,-4.20E-05,-24789.742,16420,259069389,2450,207186950.8
2016/9/6,1,1,9,36,-7.60E-05,-14086.3145,33962,414966413.1,5494,524639950.5
2016/9/7,2,2,9,36,-0.000174,-15285.49368,11040,309839998.9,3151,317244899.5
2016/9/8,3,3,9,36,-7.80E-05,-22960.0622,10622,279853666.2,2950,306143751.9
2016/9/9,4,4,9,36,-4.00E-06,14371.446,14386,294584978,2509,246753653.1
2016/9/12,0,0,9,37,0.0001,-7010.014,26167,240641072.6,2195,198942064
2016/9/13,1,1,9,37,0.000102,917.322,30786,456233785.5,5183,492454072.1
2016/9/14,0,0,9,37,0.000198,-15905.602,14845,369947790.5,2555,248492886
2016/9/19,0,0,9,38,2.00E-05,12205.76,13051,311000055.1,1713,134112249.2
2016/9/20,1,5,9,38,-1.00E-04,-11782.866,43589,805292994.4,7176,697386179.9
2016/9/21,2,2,9,38,-0.000174,1311.954,15711,370471539.3,4322,413798988.9
